id,sales
3015698,17.080267
3015699,17.080267
3015700,17.080267
3015701,17.080267
3015702,17.080267
3015703,17.080267
3015704,17.080267
3015705,17.080267
3015706,17.080267
3015707,17.080267
3015708,17.080267
3015709,17.080267
3015710,17.080267
3015711,17.080267
3015712,17.080267
3015713,17.080267
3015714,17.080267
3015715,17.080267
3015716,17.080267
3015717,17.080267
3015718,17.080267
3015719,17.080267
3015720,17.080267
3015721,17.080267
3015722,17.080267
3015723,17.080267
3015724,17.080267
3015725,17.080267
3015726,17.080267
3015727,17.080267
3015728,17.080267
3015729,17.080267
3015730,17.080267
3015731,17.080267
3015732,17.080267
3015733,17.080267
3015734,17.080267
3015735,17.080267
3015736,17.080267
3015737,17.080267
3015738,17.080267
3015739,17.080267
3015740,17.080267
3015741,17.080267
3015742,17.080267
3015743,17.080267
3015744,17.080267
3015745,17.080267
3015746,17.080267
3015747,17.080267
3015748,17.080267
3015749,17.080267
3015750,17.080267
3015751,17.080267
3015752,17.080267
3015753,17.080267
3015754,17.080267
3015755,17.080267
3015756,17.080267
3015757,17.080267
3015758,17.080267
3015759,17.080267
3015760,17.080267
3015761,17.080267
3015762,17.080267
3015763,17.080267
3015764,17.080267
3015765,17.080267
3015766,17.080267
3015767,17.080267
3015768,17.080267
3015769,17.080267
3015770,17.080267
3015771,17.080267
3015772,17.080267
3015773,17.080267
3015774,17.080267
3015775,17.080267
3015776,17.080267
3015777,17.080267
3015778,17.080267
3015779,17.080267
3015780,17.080267
3015781,17.080267
3015782,17.080267
3015783,17.080267
3015784,17.080267
3015785,17.080267
3015786,17.080267
3015787,17.080267
3015788,17.080267
3015789,17.080267
3015790,17.080267
3015791,17.080267
3015792,17.080267
3015793,17.080267
3015794,17.080267
3015795,17.080267
3015796,17.080267
3015797,17.080267
3015798,17.080267
3015799,17.080267
3015800,17.080267
3015801,17.080267
3015802,17.080267
3015803,17.080267
3015804,17.080267
3015805,17.080267
3015806,17.080267
3015807,17.080267
3015808,17.080267
3015809,17.080267
3015810,17.080267
3015811,17.080267
3015812,17.080267
3015813,17.080267
3015814,17.080267
3015815,17.080267
3015816,17.080267
3015817,17.080267
3015818,17.080267
3015819,17.080267
3015820,17.080267
3015821,17.080267
3015822,17.080267
3015823,17.080267
3015824,17.080267
3015825,17.080267
3015826,17.080267
3015827,17.080267
3015828,17.080267
3015829,17.080267
3015830,17.080267
3015831,17.080267
3015832,17.080267
3015833,17.080267
3015834,17.080267
3015835,17.080267
3015836,17.080267
3015837,17.080267
3015838,17.080267
3015839,17.080267
3015840,17.080267
3015841,17.080267
3015842,17.080267
3015843,17.080267
3015844,17.080267
3015845,17.080267
3015846,17.080267
3015847,17.080267
3015848,17.080267
3015849,17.080267
3015850,17.080267
3015851,17.080267
3015852,17.080267
3015853,17.080267
3015854,17.080267
3015855,17.080267
3015856,17.080267
3015857,17.080267
3015858,17.080267
3015859,17.080267
3015860,17.080267
3015861,17.080267
3015862,17.080267
3015863,17.080267
3015864,17.080267
3015865,17.080267
3015866,17.080267
3015867,17.080267
3015868,17.080267
3015869,17.080267
3015870,17.080267
3015871,17.080267
3015872,17.080267
3015873,17.080267
3015874,17.080267
3015875,17.080267
3015876,17.080267
3015877,17.080267
3015878,17.080267
3015879,17.080267
3015880,17.080267
3015881,17.080267
3015882,17.080267
3015883,17.080267
3015884,17.080267
3015885,17.080267
3015886,17.080267
3015887,17.080267
3015888,17.080267
3015889,17.080267
3015890,17.080267
3015891,17.080267
3015892,17.080267
3015893,17.080267
3015894,17.080267
3015895,17.080267
3015896,17.080267
3015897,17.080267
3015898,17.080267
3015899,17.080267
3015900,17.080267
3015901,17.080267
3015902,17.080267
3015903,17.080267
3015904,17.080267
3015905,17.080267
3015906,17.080267
3015907,17.080267
3015908,17.080267
3015909,17.080267
3015910,17.080267
3015911,17.080267
3015912,17.080267
3015913,17.080267
3015914,17.080267
3015915,17.080267
3015916,17.080267
3015917,17.080267
3015918,17.080267
3015919,17.080267
3015920,17.080267
3015921,17.080267
3015922,17.080267
3015923,17.080267
3015924,17.080267
3015925,17.080267
3015926,17.080267
3015927,17.080267
3015928,17.080267
3015929,17.080267
3015930,17.080267
3015931,17.080267
3015932,17.080267
3015933,17.080267
3015934,17.080267
3015935,17.080267
3015936,17.080267
3015937,17.080267
3015938,17.080267
3015939,17.080267
3015940,17.080267
3015941,17.080267
3015942,17.080267
3015943,17.080267
3015944,17.080267
3015945,17.080267
3015946,17.080267
3015947,17.080267
3015948,17.080267
3015949,17.080267
3015950,17.080267
3015951,17.080267
3015952,17.080267
3015953,17.080267
3015954,17.080267
3015955,17.080267
3015956,17.080267
3015957,17.080267
3015958,17.080267
3015959,17.080267
3015960,17.080267
3015961,17.080267
3015962,17.080267
3015963,17.080267
3015964,17.080267
3015965,17.080267
3015966,17.080267
3015967,17.080267
3015968,17.080267
3015969,17.080267
3015970,17.080267
3015971,17.080267
3015972,17.080267
3015973,17.080267
3015974,17.080267
3015975,17.080267
3015976,17.080267
3015977,17.080267
3015978,17.080267
3015979,17.080267
3015980,17.080267
3015981,17.080267
3015982,17.080267
3015983,17.080267
3015984,17.080267
3015985,17.080267
3015986,17.080267
3015987,17.080267
3015988,17.080267
3015989,17.080267
3015990,17.080267
3015991,17.080267
3015992,17.080267
3015993,17.080267
3015994,17.080267
3015995,17.080267
3015996,17.080267
3015997,17.080267
3015998,17.080267
3015999,17.080267
3016000,17.080267
3016001,17.080267
3016002,17.080267
3016003,17.080267
3016004,17.080267
3016005,17.080267
3016006,17.080267
3016007,17.080267
3016008,17.080267
3016009,17.080267
3016010,17.080267
3016011,17.080267
3016012,17.080267
3016013,17.080267
3016014,17.080267
3016015,17.080267
3016016,17.080267
3016017,17.080267
3016018,17.080267
3016019,17.080267
3016020,17.080267
3016021,17.080267
3016022,17.080267
3016023,17.080267
3016024,17.080267
3016025,17.080267
3016026,17.080267
3016027,17.080267
3016028,17.080267
3016029,17.080267
3016030,17.080267
3016031,17.080267
3016032,17.080267
3016033,17.080267
3016034,17.080267
3016035,17.080267
3016036,17.080267
3016037,17.080267
3016038,17.080267
3016039,17.080267
3016040,17.080267
3016041,17.080267
3016042,17.080267
3016043,17.080267
3016044,17.080267
3016045,17.080267
3016046,17.080267
3016047,17.080267
3016048,17.080267
3016049,17.080267
3016050,17.080267
3016051,17.080267
3016052,17.080267
3016053,17.080267
3016054,17.080267
3016055,17.080267
3016056,17.080267
3016057,17.080267
3016058,17.080267
3016059,17.080267
3016060,17.080267
3016061,17.080267
3016062,17.080267
3016063,17.080267
3016064,17.080267
3016065,17.080267
3016066,17.080267
3016067,17.080267
3016068,17.080267
3016069,17.080267
3016070,17.080267
3016071,17.080267
3016072,17.080267
3016073,17.080267
3016074,17.080267
3016075,17.080267
3016076,17.080267
3016077,17.080267
3016078,17.080267
3016079,17.080267
3016080,17.080267
3016081,17.080267
3016082,17.080267
3016083,17.080267
3016084,17.080267
3016085,17.080267
3016086,17.080267
3016087,17.080267
3016088,17.080267
3016089,17.080267
3016090,17.080267
3016091,17.080267
3016092,17.080267
3016093,17.080267
3016094,17.080267
3016095,17.080267
3016096,17.080267
3016097,17.080267
3016098,17.080267
3016099,17.080267
3016100,17.080267
3016101,17.080267
3016102,17.080267
3016103,17.080267
3016104,17.080267
3016105,17.080267
3016106,17.080267
3016107,17.080267
3016108,17.080267
3016109,17.080267
3016110,17.080267
3016111,17.080267
3016112,17.080267
3016113,17.080267
3016114,17.080267
3016115,17.080267
3016116,17.080267
3016117,17.080267
3016118,17.080267
3016119,17.080267
3016120,17.080267
3016121,17.080267
3016122,17.080267
3016123,17.080267
3016124,17.080267
3016125,17.080267
3016126,17.080267
3016127,17.080267
3016128,17.080267
3016129,17.080267
3016130,17.080267
3016131,17.080267
3016132,17.080267
3016133,17.080267
3016134,17.080267
3016135,17.080267
3016136,17.080267
3016137,17.080267
3016138,17.080267
3016139,17.080267
3016140,17.080267
3016141,17.080267
3016142,17.080267
3016143,17.080267
3016144,17.080267
3016145,17.080267
3016146,17.080267
3016147,17.080267
3016148,17.080267
3016149,17.080267
3016150,17.080267
3016151,17.080267
3016152,17.080267
3016153,17.080267
3016154,17.080267
3016155,17.080267
3016156,17.080267
3016157,17.080267
3016158,17.080267
3016159,17.080267
3016160,17.080267
3016161,17.080267
3016162,17.080267
3016163,17.080267
3016164,17.080267
3016165,17.080267
3016166,17.080267
3016167,17.080267
3016168,17.080267
3016169,17.080267
3016170,17.080267
3016171,17.080267
3016172,17.080267
3016173,17.080267
3016174,17.080267
3016175,17.080267
3016176,17.080267
3016177,17.080267
3016178,17.080267
3016179,17.080267
3016180,17.080267
3016181,17.080267
3016182,17.080267
3016183,17.080267
3016184,17.080267
3016185,17.080267
3016186,17.080267
3016187,17.080267
3016188,17.080267
3016189,17.080267
3016190,17.080267
3016191,17.080267
3016192,17.080267
3016193,17.080267
3016194,17.080267
3016195,17.080267
3016196,17.080267
3016197,17.080267
3016198,17.080267
3016199,17.080267
3016200,17.080267
3016201,17.080267
3016202,17.080267
3016203,17.080267
3016204,17.080267
3016205,17.080267
3016206,17.080267
3016207,17.080267
3016208,17.080267
3016209,17.080267
3016210,17.080267
3016211,17.080267
3016212,17.080267
3016213,17.080267
3016214,17.080267
3016215,17.080267
3016216,17.080267
3016217,17.080267
3016218,17.080267
3016219,17.080267
3016220,17.080267
3016221,17.080267
3016222,17.080267
3016223,17.080267
3016224,17.080267
3016225,17.080267
3016226,17.080267
3016227,17.080267
3016228,17.080267
3016229,17.080267
3016230,17.080267
3016231,17.080267
3016232,17.080267
3016233,17.080267
3016234,17.080267
3016235,17.080267
3016236,17.080267
3016237,17.080267
3016238,17.080267
3016239,17.080267
3016240,17.080267
3016241,17.080267
3016242,17.080267
3016243,17.080267
3016244,17.080267
3016245,17.080267
3016246,17.080267
3016247,17.080267
3016248,17.080267
3016249,17.080267
3016250,17.080267
3016251,17.080267
3016252,17.080267
3016253,17.080267
3016254,17.080267
3016255,17.080267
3016256,17.080267
3016257,17.080267
3016258,17.080267
3016259,17.080267
3016260,17.080267
3016261,17.080267
3016262,17.080267
3016263,17.080267
3016264,17.080267
3016265,17.080267
3016266,17.080267
3016267,17.080267
3016268,17.080267
3016269,17.080267
3016270,17.080267
3016271,17.080267
3016272,17.080267
3016273,17.080267
3016274,17.080267
3016275,17.080267
3016276,17.080267
3016277,17.080267
3016278,17.080267
3016279,17.080267
3016280,17.080267
3016281,17.080267
3016282,17.080267
3016283,17.080267
3016284,17.080267
3016285,17.080267
3016286,17.080267
3016287,17.080267
3016288,17.080267
3016289,17.080267
3016290,17.080267
3016291,17.080267
3016292,17.080267
3016293,17.080267
3016294,17.080267
3016295,17.080267
3016296,17.080267
3016297,17.080267
3016298,17.080267
3016299,17.080267
3016300,17.080267
3016301,17.080267
3016302,17.080267
3016303,17.080267
3016304,17.080267
3016305,17.080267
3016306,17.080267
3016307,17.080267
3016308,17.080267
3016309,17.080267
3016310,17.080267
3016311,17.080267
3016312,17.080267
3016313,17.080267
3016314,17.080267
3016315,17.080267
3016316,17.080267
3016317,17.080267
3016318,17.080267
3016319,17.080267
3016320,17.080267
3016321,17.080267
3016322,17.080267
3016323,17.080267
3016324,17.080267
3016325,17.080267
3016326,17.080267
3016327,17.080267
3016328,17.080267
3016329,17.080267
3016330,17.080267
3016331,17.080267
3016332,17.080267
3016333,17.080267
3016334,17.080267
3016335,17.080267
3016336,17.080267
3016337,17.080267
3016338,17.080267
3016339,17.080267
3016340,17.080267
3016341,17.080267
3016342,17.080267
3016343,17.080267
3016344,17.080267
3016345,17.080267
3016346,17.080267
3016347,17.080267
3016348,17.080267
3016349,17.080267
3016350,17.080267
3016351,17.080267
3016352,17.080267
3016353,17.080267
3016354,17.080267
3016355,17.080267
3016356,17.080267
3016357,17.080267
3016358,17.080267
3016359,17.080267
3016360,17.080267
3016361,17.080267
3016362,17.080267
3016363,17.080267
3016364,17.080267
3016365,17.080267
3016366,17.080267
3016367,17.080267
3016368,17.080267
3016369,17.080267
3016370,17.080267
3016371,17.080267
3016372,17.080267
3016373,17.080267
3016374,17.080267
3016375,17.080267
3016376,17.080267
3016377,17.080267
3016378,17.080267
3016379,17.080267
3016380,17.080267
3016381,17.080267
3016382,17.080267
3016383,17.080267
3016384,17.080267
3016385,17.080267
3016386,17.080267
3016387,17.080267
3016388,17.080267
3016389,17.080267
3016390,17.080267
3016391,17.080267
3016392,17.080267
3016393,17.080267
3016394,17.080267
3016395,17.080267
3016396,17.080267
3016397,17.080267
3016398,17.080267
3016399,17.080267
3016400,17.080267
3016401,17.080267
3016402,17.080267
3016403,17.080267
3016404,17.080267
3016405,17.080267
3016406,17.080267
3016407,17.080267
3016408,17.080267
3016409,17.080267
3016410,17.080267
3016411,17.080267
3016412,17.080267
3016413,17.080267
3016414,17.080267
3016415,17.080267
3016416,17.080267
3016417,17.080267
3016418,17.080267
3016419,17.080267
3016420,17.080267
3016421,17.080267
3016422,17.080267
3016423,17.080267
3016424,17.080267
3016425,17.080267
3016426,17.080267
3016427,17.080267
3016428,17.080267
3016429,17.080267
3016430,17.080267
3016431,17.080267
3016432,17.080267
3016433,17.080267
3016434,17.080267
3016435,17.080267
3016436,17.080267
3016437,17.080267
3016438,17.080267
3016439,17.080267
3016440,17.080267
3016441,17.080267
3016442,17.080267
3016443,17.080267
3016444,17.080267
3016445,17.080267
3016446,17.080267
3016447,17.080267
3016448,17.080267
3016449,17.080267
3016450,17.080267
3016451,17.080267
3016452,17.080267
3016453,17.080267
3016454,17.080267
3016455,17.080267
3016456,17.080267
3016457,17.080267
3016458,17.080267
3016459,17.080267
3016460,17.080267
3016461,17.080267
3016462,17.080267
3016463,17.080267
3016464,17.080267
3016465,17.080267
3016466,17.080267
3016467,17.080267
3016468,17.080267
3016469,17.080267
3016470,17.080267
3016471,17.080267
3016472,17.080267
3016473,17.080267
3016474,17.080267
3016475,17.080267
3016476,17.080267
3016477,17.080267
3016478,17.080267
3016479,17.080267
3016480,17.080267
3016481,17.080267
3016482,17.080267
3016483,17.080267
3016484,17.080267
3016485,17.080267
3016486,17.080267
3016487,17.080267
3016488,17.080267
3016489,17.080267
3016490,17.080267
3016491,17.080267
3016492,17.080267
3016493,17.080267
3016494,17.080267
3016495,17.080267
3016496,17.080267
3016497,17.080267
3016498,17.080267
3016499,17.080267
3016500,17.080267
3016501,17.080267
3016502,17.080267
3016503,17.080267
3016504,17.080267
3016505,17.080267
3016506,17.080267
3016507,17.080267
3016508,17.080267
3016509,17.080267
3016510,17.080267
3016511,17.080267
